../../lib/math/src/math_pkg.vhd ../../lib/util/src/util_pkg.vhd src/bcd_fsm.vhd tb/bcd_fsm_tb.vhd ../../lib/top/src/top.vhd top_arch.vhd
compiling ../../lib/math/src/math_pkg.vhd
compiling ../../lib/util/src/util_pkg.vhd
compiling src/bcd_fsm.vhd
compiling tb/bcd_fsm_tb.vhd
compiling ../../lib/top/src/top.vhd
compiling top_arch.vhd
ghdl elab-run --std=08 -frelaxed --ieee=synopsys -P=vendor_libs bcd_fsm_tb 
tb/bcd_fsm_tb.vhd:187:9:@3450240ns:(report note): test with input = -5501
tb/bcd_fsm_tb.vhd:187:9:@3450340ns:(report note): test with input = -5500
tb/bcd_fsm_tb.vhd:187:9:@3450440ns:(report note): test with input = -5499
tb/bcd_fsm_tb.vhd:187:9:@3450540ns:(report note): test with input = -5498
tb/bcd_fsm_tb.vhd:187:9:@3450640ns:(report note): test with input = -5497
tb/bcd_fsm_tb.vhd:187:9:@3450740ns:(report note): test with input = -5496
tb/bcd_fsm_tb.vhd:187:9:@3450840ns:(report note): test with input = -5495
tb/bcd_fsm_tb.vhd:187:9:@3450940ns:(report note): test with input = -5494
tb/bcd_fsm_tb.vhd:187:9:@3451040ns:(report note): test with input = -5493
tb/bcd_fsm_tb.vhd:187:9:@3451140ns:(report note): test with input = -5492
tb/bcd_fsm_tb.vhd:187:9:@3451240ns:(report note): test with input = -5491
tb/bcd_fsm_tb.vhd:187:9:@3451340ns:(report note): test with input = -5490
tb/bcd_fsm_tb.vhd:187:9:@3451440ns:(report note): test with input = -5489
tb/bcd_fsm_tb.vhd:187:9:@3451540ns:(report note): test with input = -5488
tb/bcd_fsm_tb.vhd:187:9:@3451640ns:(report note): test with input = -5487
tb/bcd_fsm_tb.vhd:187:9:@3451740ns:(report note): test with input = -5486
tb/bcd_fsm_tb.vhd:187:9:@3451840ns:(report note): test with input = -5485
tb/bcd_fsm_tb.vhd:187:9:@3451940ns:(report note): test with input = -5484
tb/bcd_fsm_tb.vhd:187:9:@3452040ns:(report note): test with input = -5483
tb/bcd_fsm_tb.vhd:187:9:@3452140ns:(report note): test with input = -5482
tb/bcd_fsm_tb.vhd:187:9:@3452240ns:(report note): test with input = -5481
tb/bcd_fsm_tb.vhd:187:9:@3452340ns:(report note): test with input = -5480
tb/bcd_fsm_tb.vhd:187:9:@3452440ns:(report note): test with input = -5479
tb/bcd_fsm_tb.vhd:187:9:@3452540ns:(report note): test with input = -5478
tb/bcd_fsm_tb.vhd:187:9:@3452640ns:(report note): test with input = -5477
tb/bcd_fsm_tb.vhd:187:9:@3452740ns:(report note): test with input = -5476
tb/bcd_fsm_tb.vhd:187:9:@3452840ns:(report note): test with input = -5475
tb/bcd_fsm_tb.vhd:187:9:@3452940ns:(report note): test with input = -5474
tb/bcd_fsm_tb.vhd:187:9:@3453040ns:(report note): test with input = -5473
tb/bcd_fsm_tb.vhd:187:9:@3453140ns:(report note): test with input = -5472
tb/bcd_fsm_tb.vhd:187:9:@3453240ns:(report note): test with input = -5471
tb/bcd_fsm_tb.vhd:187:9:@3453340ns:(report note): test with input = -5470
tb/bcd_fsm_tb.vhd:187:9:@3453440ns:(report note): test with input = -5469
tb/bcd_fsm_tb.vhd:187:9:@3453540ns:(report note): test with input = -5468
tb/bcd_fsm_tb.vhd:187:9:@3453640ns:(report note): test with input = -5467
tb/bcd_fsm_tb.vhd:187:9:@3453740ns:(report note): test with input = -5466
tb/bcd_fsm_tb.vhd:187:9:@3453840ns:(report note): test with input = -5465
tb/bcd_fsm_tb.vhd:187:9:@3453940ns:(report note): test with input = -5464
tb/bcd_fsm_tb.vhd:187:9:@3454040ns:(report note): test with input = -5463
tb/bcd_fsm_tb.vhd:187:9:@3454140ns:(report note): test with input = -5462
tb/bcd_fsm_tb.vhd:187:9:@3454240ns:(report note): test with input = -5461
tb/bcd_fsm_tb.vhd:187:9:@3454340ns:(report note): test with input = -5460
tb/bcd_fsm_tb.vhd:187:9:@3454440ns:(report note): test with input = -5459
tb/bcd_fsm_tb.vhd:187:9:@3454540ns:(report note): test with input = -5458
tb/bcd_fsm_tb.vhd:187:9:@3454640ns:(report note): test with input = -5457
tb/bcd_fsm_tb.vhd:187:9:@3454740ns:(report note): test with input = -5456
tb/bcd_fsm_tb.vhd:187:9:@3454840ns:(report note): test with input = -5455
tb/bcd_fsm_tb.vhd:187:9:@3454940ns:(report note): test with input = -5454
tb/bcd_fsm_tb.vhd:187:9:@3455040ns:(report note): test with input = -5453
tb/bcd_fsm_tb.vhd:187:9:@3455140ns:(report note): test with input = -5452
tb/bcd_fsm_tb.vhd:187:9:@3455240ns:(report note): test with input = -5451
tb/bcd_fsm_tb.vhd:187:9:@3455340ns:(report note): test with input = -5450
tb/bcd_fsm_tb.vhd:187:9:@3455440ns:(report note): test with input = -5449
tb/bcd_fsm_tb.vhd:187:9:@3455540ns:(report note): test with input = -5448
tb/bcd_fsm_tb.vhd:187:9:@3455640ns:(report note): test with input = -5447
tb/bcd_fsm_tb.vhd:187:9:@3455740ns:(report note): test with input = -5446
tb/bcd_fsm_tb.vhd:187:9:@3455840ns:(report note): test with input = -5445
tb/bcd_fsm_tb.vhd:187:9:@3455940ns:(report note): test with input = -5444
tb/bcd_fsm_tb.vhd:187:9:@3456040ns:(report note): test with input = -5443
tb/bcd_fsm_tb.vhd:187:9:@3456140ns:(report note): test with input = -5442
tb/bcd_fsm_tb.vhd:187:9:@3456240ns:(report note): test with input = -5441
tb/bcd_fsm_tb.vhd:187:9:@3456340ns:(report note): test with input = -5440
tb/bcd_fsm_tb.vhd:187:9:@3456440ns:(report note): test with input = -5439
tb/bcd_fsm_tb.vhd:187:9:@3456540ns:(report note): test with input = -5438
tb/bcd_fsm_tb.vhd:187:9:@3456640ns:(report note): test with input = -5437
tb/bcd_fsm_tb.vhd:187:9:@3456740ns:(report note): test with input = -5436
tb/bcd_fsm_tb.vhd:187:9:@3456840ns:(report note): test with input = -5435
tb/bcd_fsm_tb.vhd:187:9:@3456940ns:(report note): test with input = -5434
tb/bcd_fsm_tb.vhd:187:9:@3457040ns:(report note): test with input = -5433
tb/bcd_fsm_tb.vhd:187:9:@3457140ns:(report note): test with input = -5432
tb/bcd_fsm_tb.vhd:187:9:@3457240ns:(report note): test with input = -5431
tb/bcd_fsm_tb.vhd:187:9:@3457340ns:(report note): test with input = -5430
tb/bcd_fsm_tb.vhd:187:9:@3457440ns:(report note): test with input = -5429
tb/bcd_fsm_tb.vhd:187:9:@3457540ns:(report note): test with input = -5428
tb/bcd_fsm_tb.vhd:187:9:@3457640ns:(report note): test with input = -5427
tb/bcd_fsm_tb.vhd:187:9:@3457740ns:(report note): test with input = -5426
tb/bcd_fsm_tb.vhd:187:9:@3457840ns:(report note): test with input = -5425
tb/bcd_fsm_tb.vhd:187:9:@3457940ns:(report note): test with input = -5424
tb/bcd_fsm_tb.vhd:187:9:@3458040ns:(report note): test with input = -5423
tb/bcd_fsm_tb.vhd:187:9:@3458140ns:(report note): test with input = -5422
tb/bcd_fsm_tb.vhd:187:9:@3458240ns:(report note): test with input = -5421
tb/bcd_fsm_tb.vhd:187:9:@3458340ns:(report note): test with input = -5420
tb/bcd_fsm_tb.vhd:187:9:@3458440ns:(report note): test with input = -5419
tb/bcd_fsm_tb.vhd:187:9:@3458540ns:(report note): test with input = -5418
tb/bcd_fsm_tb.vhd:187:9:@3458640ns:(report note): test with input = -5417
tb/bcd_fsm_tb.vhd:187:9:@3458740ns:(report note): test with input = -5416
tb/bcd_fsm_tb.vhd:187:9:@3458840ns:(report note): test with input = -5415
tb/bcd_fsm_tb.vhd:187:9:@3458940ns:(report note): test with input = -5414
tb/bcd_fsm_tb.vhd:187:9:@3459040ns:(report note): test with input = -5413
tb/bcd_fsm_tb.vhd:187:9:@3459140ns:(report note): test with input = -5412
tb/bcd_fsm_tb.vhd:187:9:@3459240ns:(report note): test with input = -5411
tb/bcd_fsm_tb.vhd:187:9:@3459340ns:(report note): test with input = -5410
tb/bcd_fsm_tb.vhd:187:9:@3459440ns:(report note): test with input = -5409
tb/bcd_fsm_tb.vhd:187:9:@3459540ns:(report note): test with input = -5408
tb/bcd_fsm_tb.vhd:187:9:@3459640ns:(report note): test with input = -5407
tb/bcd_fsm_tb.vhd:187:9:@3459740ns:(report note): test with input = -5406
tb/bcd_fsm_tb.vhd:187:9:@3459840ns:(report note): test with input = -5405
tb/bcd_fsm_tb.vhd:187:9:@3459940ns:(report note): test with input = -5404
tb/bcd_fsm_tb.vhd:187:9:@3460040ns:(report note): test with input = -5403
tb/bcd_fsm_tb.vhd:187:9:@3460140ns:(report note): test with input = -5402
tb/bcd_fsm_tb.vhd:187:9:@3460240ns:(report note): test with input = -5401
tb/bcd_fsm_tb.vhd:187:9:@3460340ns:(report note): test with input = -5400
tb/bcd_fsm_tb.vhd:187:9:@3460440ns:(report note): test with input = -5399
tb/bcd_fsm_tb.vhd:187:9:@3460540ns:(report note): test with input = -5398
tb/bcd_fsm_tb.vhd:187:9:@3460640ns:(report note): test with input = -5397
tb/bcd_fsm_tb.vhd:187:9:@3460740ns:(report note): test with input = -5396
tb/bcd_fsm_tb.vhd:187:9:@3460840ns:(report note): test with input = -5395
tb/bcd_fsm_tb.vhd:187:9:@3460940ns:(report note): test with input = -5394
tb/bcd_fsm_tb.vhd:187:9:@3461040ns:(report note): test with input = -5393
tb/bcd_fsm_tb.vhd:187:9:@3461140ns:(report note): test with input = -5392
tb/bcd_fsm_tb.vhd:187:9:@3461240ns:(report note): test with input = -5391
tb/bcd_fsm_tb.vhd:187:9:@3461340ns:(report note): test with input = -5390
tb/bcd_fsm_tb.vhd:187:9:@3461440ns:(report note): test with input = -5389
tb/bcd_fsm_tb.vhd:187:9:@3461540ns:(report note): test with input = -5388
tb/bcd_fsm_tb.vhd:187:9:@3461640ns:(report note): test with input = -5387
tb/bcd_fsm_tb.vhd:187:9:@3461740ns:(report note): test with input = -5386
tb/bcd_fsm_tb.vhd:187:9:@3461840ns:(report note): test with input = -5385
tb/bcd_fsm_tb.vhd:187:9:@3461940ns:(report note): test with input = -5384
tb/bcd_fsm_tb.vhd:187:9:@3462040ns:(report note): test with input = -5383
tb/bcd_fsm_tb.vhd:187:9:@3462140ns:(report note): test with input = -5382
tb/bcd_fsm_tb.vhd:187:9:@3462240ns:(report note): test with input = -5381
tb/bcd_fsm_tb.vhd:187:9:@3462340ns:(report note): test with input = -5380
tb/bcd_fsm_tb.vhd:187:9:@3462440ns:(report note): test with input = -5379
tb/bcd_fsm_tb.vhd:187:9:@3462540ns:(report note): test with input = -5378
tb/bcd_fsm_tb.vhd:187:9:@3462640ns:(report note): test with input = -5377
tb/bcd_fsm_tb.vhd:187:9:@3462740ns:(report note): test with input = -5376
tb/bcd_fsm_tb.vhd:187:9:@3462840ns:(report note): test with input = -5375
tb/bcd_fsm_tb.vhd:187:9:@3462940ns:(report note): test with input = -5374
tb/bcd_fsm_tb.vhd:187:9:@3463040ns:(report note): test with input = -5373
tb/bcd_fsm_tb.vhd:187:9:@3463140ns:(report note): test with input = -5372
tb/bcd_fsm_tb.vhd:187:9:@3463240ns:(report note): test with input = -5371
tb/bcd_fsm_tb.vhd:187:9:@3463340ns:(report note): test with input = -5370
tb/bcd_fsm_tb.vhd:187:9:@3463440ns:(report note): test with input = -5369
tb/bcd_fsm_tb.vhd:187:9:@3463540ns:(report note): test with input = -5368
tb/bcd_fsm_tb.vhd:187:9:@3463640ns:(report note): test with input = -5367
tb/bcd_fsm_tb.vhd:187:9:@3463740ns:(report note): test with input = -5366
tb/bcd_fsm_tb.vhd:187:9:@3463840ns:(report note): test with input = -5365
tb/bcd_fsm_tb.vhd:187:9:@3463940ns:(report note): test with input = -5364
tb/bcd_fsm_tb.vhd:187:9:@3464040ns:(report note): test with input = -5363
tb/bcd_fsm_tb.vhd:187:9:@3464140ns:(report note): test with input = -5362
tb/bcd_fsm_tb.vhd:187:9:@3464240ns:(report note): test with input = -5361
tb/bcd_fsm_tb.vhd:187:9:@3464340ns:(report note): test with input = -5360
tb/bcd_fsm_tb.vhd:187:9:@3464440ns:(report note): test with input = -5359
tb/bcd_fsm_tb.vhd:187:9:@3464540ns:(report note): test with input = -5358
tb/bcd_fsm_tb.vhd:187:9:@3464640ns:(report note): test with input = -5357
tb/bcd_fsm_tb.vhd:187:9:@3464740ns:(report note): test with input = -5356
tb/bcd_fsm_tb.vhd:187:9:@3464840ns:(report note): test with input = -5355
tb/bcd_fsm_tb.vhd:187:9:@3464940ns:(report note): test with input = -5354
tb/bcd_fsm_tb.vhd:187:9:@3465040ns:(report note): test with input = -5353
tb/bcd_fsm_tb.vhd:187:9:@3465140ns:(report note): test with input = -5352
tb/bcd_fsm_tb.vhd:187:9:@3465240ns:(report note): test with input = -5351
tb/bcd_fsm_tb.vhd:187:9:@3465340ns:(report note): test with input = -5350
tb/bcd_fsm_tb.vhd:187:9:@3465440ns:(report note): test with input = -5349
tb/bcd_fsm_tb.vhd:187:9:@3465540ns:(report note): test with input = -5348
tb/bcd_fsm_tb.vhd:187:9:@3465640ns:(report note): test with input = -5347
tb/bcd_fsm_tb.vhd:187:9:@3465740ns:(report note): test with input = -5346
tb/bcd_fsm_tb.vhd:187:9:@3465840ns:(report note): test with input = -5345
tb/bcd_fsm_tb.vhd:187:9:@3465940ns:(report note): test with input = -5344
tb/bcd_fsm_tb.vhd:187:9:@3466040ns:(report note): test with input = -5343
tb/bcd_fsm_tb.vhd:187:9:@3466140ns:(report note): test with input = -5342
tb/bcd_fsm_tb.vhd:187:9:@3466240ns:(report note): test with input = -5341
tb/bcd_fsm_tb.vhd:187:9:@3466340ns:(report note): test with input = -5340
tb/bcd_fsm_tb.vhd:187:9:@3466440ns:(report note): test with input = -5339
tb/bcd_fsm_tb.vhd:187:9:@3466540ns:(report note): test with input = -5338
tb/bcd_fsm_tb.vhd:187:9:@3466640ns:(report note): test with input = -5337
tb/bcd_fsm_tb.vhd:187:9:@3466740ns:(report note): test with input = -5336
tb/bcd_fsm_tb.vhd:187:9:@3466840ns:(report note): test with input = -5335
tb/bcd_fsm_tb.vhd:187:9:@3466940ns:(report note): test with input = -5334
tb/bcd_fsm_tb.vhd:187:9:@3467040ns:(report note): test with input = -5333
tb/bcd_fsm_tb.vhd:187:9:@3467140ns:(report note): test with input = -5332
tb/bcd_fsm_tb.vhd:187:9:@3467240ns:(report note): test with input = -5331
tb/bcd_fsm_tb.vhd:187:9:@3467340ns:(report note): test with input = -5330
tb/bcd_fsm_tb.vhd:187:9:@3467440ns:(report note): test with input = -5329
tb/bcd_fsm_tb.vhd:187:9:@3467540ns:(report note): test with input = -5328
tb/bcd_fsm_tb.vhd:187:9:@3467640ns:(report note): test with input = -5327
tb/bcd_fsm_tb.vhd:187:9:@3467740ns:(report note): test with input = -5326
tb/bcd_fsm_tb.vhd:187:9:@3467840ns:(report note): test with input = -5325
tb/bcd_fsm_tb.vhd:187:9:@3467940ns:(report note): test with input = -5324
tb/bcd_fsm_tb.vhd:187:9:@3468040ns:(report note): test with input = -5323
tb/bcd_fsm_tb.vhd:187:9:@3468140ns:(report note): test with input = -5322
tb/bcd_fsm_tb.vhd:187:9:@3468240ns:(report note): test with input = -5321
tb/bcd_fsm_tb.vhd:187:9:@3468340ns:(report note): test with input = -5320
tb/bcd_fsm_tb.vhd:187:9:@3468440ns:(report note): test with input = -5319
tb/bcd_fsm_tb.vhd:187:9:@3468540ns:(report note): test with input = -5318
tb/bcd_fsm_tb.vhd:187:9:@3468640ns:(report note): test with input = -5317
tb/bcd_fsm_tb.vhd:187:9:@3468740ns:(report note): test with input = -5316
tb/bcd_fsm_tb.vhd:187:9:@3468840ns:(report note): test with input = -5315
tb/bcd_fsm_tb.vhd:187:9:@3468940ns:(report note): test with input = -5314
tb/bcd_fsm_tb.vhd:187:9:@3469040ns:(report note): test with input = -5313
tb/bcd_fsm_tb.vhd:187:9:@3469140ns:(report note): test with input = -5312
tb/bcd_fsm_tb.vhd:187:9:@3469240ns:(report note): test with input = -5311
tb/bcd_fsm_tb.vhd:187:9:@3469340ns:(report note): test with input = -5310
tb/bcd_fsm_tb.vhd:187:9:@3469440ns:(report note): test with input = -5309
tb/bcd_fsm_tb.vhd:187:9:@3469540ns:(report note): test with input = -5308
tb/bcd_fsm_tb.vhd:187:9:@3469640ns:(report note): test with input = -5307
tb/bcd_fsm_tb.vhd:187:9:@3469740ns:(report note): test with input = -5306
tb/bcd_fsm_tb.vhd:187:9:@3469840ns:(report note): test with input = -5305
tb/bcd_fsm_tb.vhd:187:9:@3469940ns:(report note): test with input = -5304
tb/bcd_fsm_tb.vhd:187:9:@3470040ns:(report note): test with input = -5303
tb/bcd_fsm_tb.vhd:187:9:@3470140ns:(report note): test with input = -5302
tb/bcd_fsm_tb.vhd:187:9:@3470240ns:(report note): test with input = -5301
tb/bcd_fsm_tb.vhd:187:9:@3470340ns:(report note): test with input = -5300
tb/bcd_fsm_tb.vhd:187:9:@3470440ns:(report note): test with input = -5299
tb/bcd_fsm_tb.vhd:187:9:@3470540ns:(report note): test with input = -5298
tb/bcd_fsm_tb.vhd:187:9:@3470640ns:(report note): test with input = -5297
tb/bcd_fsm_tb.vhd:187:9:@3470740ns:(report note): test with input = -5296
tb/bcd_fsm_tb.vhd:187:9:@3470840ns:(report note): test with input = -5295
tb/bcd_fsm_tb.vhd:187:9:@3470940ns:(report note): test with input = -5294
tb/bcd_fsm_tb.vhd:187:9:@3471040ns:(report note): test with input = -5293
tb/bcd_fsm_tb.vhd:187:9:@3471140ns:(report note): test with input = -5292
tb/bcd_fsm_tb.vhd:187:9:@3471240ns:(report note): test with input = -5291
tb/bcd_fsm_tb.vhd:187:9:@3471340ns:(report note): test with input = -5290
tb/bcd_fsm_tb.vhd:187:9:@3471440ns:(report note): test with input = -5289
tb/bcd_fsm_tb.vhd:187:9:@3471540ns:(report note): test with input = -5288
tb/bcd_fsm_tb.vhd:187:9:@3471640ns:(report note): test with input = -5287
tb/bcd_fsm_tb.vhd:187:9:@3471740ns:(report note): test with input = -5286
tb/bcd_fsm_tb.vhd:187:9:@3471840ns:(report note): test with input = -5285
tb/bcd_fsm_tb.vhd:187:9:@3471940ns:(report note): test with input = -5284
tb/bcd_fsm_tb.vhd:187:9:@3472040ns:(report note): test with input = -5283
tb/bcd_fsm_tb.vhd:187:9:@3472140ns:(report note): test with input = -5282
tb/bcd_fsm_tb.vhd:187:9:@3472240ns:(report note): test with input = -5281
tb/bcd_fsm_tb.vhd:187:9:@3472340ns:(report note): test with input = -5280
tb/bcd_fsm_tb.vhd:187:9:@3472440ns:(report note): test with input = -5279
tb/bcd_fsm_tb.vhd:187:9:@3472540ns:(report note): test with input = -5278
tb/bcd_fsm_tb.vhd:187:9:@3472640ns:(report note): test with input = -5277
tb/bcd_fsm_tb.vhd:187:9:@3472740ns:(report note): test with input = -5276
tb/bcd_fsm_tb.vhd:187:9:@3472840ns:(report note): test with input = -5275
tb/bcd_fsm_tb.vhd:187:9:@3472940ns:(report note): test with input = -5274
tb/bcd_fsm_tb.vhd:187:9:@3473040ns:(report note): test with input = -5273
tb/bcd_fsm_tb.vhd:187:9:@3473140ns:(report note): test with input = -5272
tb/bcd_fsm_tb.vhd:187:9:@3473240ns:(report note): test with input = -5271
tb/bcd_fsm_tb.vhd:187:9:@3473340ns:(report note): test with input = -5270
tb/bcd_fsm_tb.vhd:187:9:@3473440ns:(report note): test with input = -5269
tb/bcd_fsm_tb.vhd:187:9:@3473540ns:(report note): test with input = -5268
tb/bcd_fsm_tb.vhd:187:9:@3473640ns:(report note): test with input = -5267
tb/bcd_fsm_tb.vhd:187:9:@3473740ns:(report note): test with input = -5266
tb/bcd_fsm_tb.vhd:187:9:@3473840ns:(report note): test with input = -5265
tb/bcd_fsm_tb.vhd:187:9:@3473940ns:(report note): test with input = -5264
tb/bcd_fsm_tb.vhd:187:9:@3474040ns:(report note): test with input = -5263
tb/bcd_fsm_tb.vhd:187:9:@3474140ns:(report note): test with input = -5262
tb/bcd_fsm_tb.vhd:187:9:@3474240ns:(report note): test with input = -5261
tb/bcd_fsm_tb.vhd:187:9:@3474340ns:(report note): test with input = -5260
tb/bcd_fsm_tb.vhd:187:9:@3474440ns:(report note): test with input = -5259
tb/bcd_fsm_tb.vhd:187:9:@3474540ns:(report note): test with input = -5258
tb/bcd_fsm_tb.vhd:187:9:@3474640ns:(report note): test with input = -5257
tb/bcd_fsm_tb.vhd:187:9:@3474740ns:(report note): test with input = -5256
tb/bcd_fsm_tb.vhd:187:9:@3474840ns:(report note): test with input = -5255
tb/bcd_fsm_tb.vhd:187:9:@3474940ns:(report note): test with input = -5254
tb/bcd_fsm_tb.vhd:187:9:@3475040ns:(report note): test with input = -5253
tb/bcd_fsm_tb.vhd:187:9:@3475140ns:(report note): test with input = -5252
tb/bcd_fsm_tb.vhd:187:9:@3475240ns:(report note): test with input = -5251
tb/bcd_fsm_tb.vhd:187:9:@3475340ns:(report note): test with input = -5250
tb/bcd_fsm_tb.vhd:187:9:@3475440ns:(report note): test with input = -5249
tb/bcd_fsm_tb.vhd:187:9:@3475540ns:(report note): test with input = -5248
tb/bcd_fsm_tb.vhd:187:9:@3475640ns:(report note): test with input = -5247
tb/bcd_fsm_tb.vhd:187:9:@3475740ns:(report note): test with input = -5246
tb/bcd_fsm_tb.vhd:187:9:@3475840ns:(report note): test with input = -5245
tb/bcd_fsm_tb.vhd:187:9:@3475940ns:(report note): test with input = -5244
tb/bcd_fsm_tb.vhd:187:9:@3476040ns:(report note): test with input = -5243
tb/bcd_fsm_tb.vhd:187:9:@3476140ns:(report note): test with input = -5242
tb/bcd_fsm_tb.vhd:187:9:@3476240ns:(report note): test with input = -5241
tb/bcd_fsm_tb.vhd:187:9:@3476340ns:(report note): test with input = -5240
tb/bcd_fsm_tb.vhd:187:9:@3476440ns:(report note): test with input = -5239
tb/bcd_fsm_tb.vhd:187:9:@3476540ns:(report note): test with input = -5238
tb/bcd_fsm_tb.vhd:187:9:@3476640ns:(report note): test with input = -5237
tb/bcd_fsm_tb.vhd:187:9:@3476740ns:(report note): test with input = -5236
tb/bcd_fsm_tb.vhd:187:9:@3476840ns:(report note): test with input = -5235
tb/bcd_fsm_tb.vhd:187:9:@3476940ns:(report note): test with input = -5234
tb/bcd_fsm_tb.vhd:187:9:@3477040ns:(report note): test with input = -5233
tb/bcd_fsm_tb.vhd:187:9:@3477140ns:(report note): test with input = -5232
tb/bcd_fsm_tb.vhd:187:9:@3477240ns:(report note): test with input = -5231
tb/bcd_fsm_tb.vhd:187:9:@3477340ns:(report note): test with input = -5230
tb/bcd_fsm_tb.vhd:187:9:@3477440ns:(report note): test with input = -5229
tb/bcd_fsm_tb.vhd:187:9:@3477540ns:(report note): test with input = -5228
